"alpha","z","gamma","n","rtdr_only","n_rep","rt_ymin","rt_lower","rt_middle","rt_upper","rt_ymax","ymin","lower","middle","upper","ymax","frac_rtdr_faster","sun_us_middle","n_out"
0.8,-2,-2,25,FALSE,1000,0.313806533813477,0.320196151733398,0.322413444519043,0.326108932495117,0.334596633911133,-0.0326824791950157,0.00790230149477049,0.0223760763125923,0.0386383333849455,0.0760525149116993,0.811,0.327301025390625,255
0.8,-2,-2,50,FALSE,1000,0.210976600646973,0.21435022354126,0.215601921081543,0.217390060424805,0.221800804138184,0.0226472877410235,0.0561271712704167,0.0677085393013775,0.0808537720161088,0.117387003132632,0.931,0.225996971130371,152
0.8,-2,-2,100,FALSE,1000,0.159382820129395,0.161600112915039,0.162410736083984,0.163555145263672,0.166416168212891,0.0693271776231262,0.102473432362172,0.114056925221916,0.124973132130387,0.157127677968784,0.969,0.175845623016357,95
0.8,-2,-2,1000,FALSE,1000,0.111794471740723,0.114011764526367,0.114703178405762,0.115680694580078,0.118184089660645,0.134965893942432,0.170579067550254,0.182527119403367,0.194580217067709,0.229066823109682,0.997,0.130200386047363,42
0.8,-2,-2,10000,FALSE,1000,0.106906890869141,0.108599662780762,0.109219551086426,0.110006332397461,0.112104415893555,0.150567925284159,0.184299579351033,0.195750258343509,0.206820763068568,0.240078228352758,0.997,0.12509822845459,31
0.8,-0.5,-0.5,1,FALSE,1000,5.35738468170166,5.43016195297241,5.44984340667725,5.48141002655029,5.55508136749268,-0.102684447321155,-0.0792704561108285,-0.0716406522252082,-0.0631049005194237,-0.0389604181155619,0.045,5.18316030502319,148
0.8,-0.5,-0.5,5,FALSE,1000,1.12519264221191,1.15175247192383,1.19099617004395,1.20048522949219,1.26650333404541,-0.27840025219938,-0.107980965314936,-0.0491824664436281,0.00687605469891735,0.167119089683604,0.308,1.15034580230713,10
0.8,-0.5,-0.5,10,FALSE,1000,0.617408752441406,0.62859058380127,0.634348392486572,0.676548480987549,0.746512413024902,-0.416208173998865,-0.132567040658837,-0.0338544738711397,0.0653618782621049,0.346336992826155,0.32,0.618505477905273,13
0.8,-0.5,-0.5,25,FALSE,1000,0.31440258026123,0.320100784301758,0.322496891021729,0.326991081237793,0.337100028991699,-0.0521148565115445,-0.00198684116880645,0.0157829552041204,0.0321061007427336,0.0812766078075488,0.73,0.325608253479004,279
0.8,-0.5,-0.5,50,FALSE,1000,0.210118293762207,0.214195251464844,0.215482711791992,0.217199325561523,0.221705436706543,0.00973701136528628,0.046518712650924,0.0574100916372552,0.0713422606712323,0.10815058397056,0.928,0.224399566650391,164
0.8,-0.5,-0.5,100,FALSE,1000,0.159215927124023,0.161385536193848,0.162291526794434,0.163412094116211,0.16639232635498,0.0589519869969648,0.0894279692566595,0.0999023499362759,0.11020110456129,0.141268831598662,0.975,0.17399787902832,98
0.8,-0.5,-0.5,1000,FALSE,1000,0.112080574035645,0.113797187805176,0.11451244354248,0.115394592285156,0.117707252502441,0.117933325212906,0.154022327653297,0.166388082809447,0.178099547289868,0.212911179511263,0.997,0.128507614135742,41
0.8,-0.5,-0.5,10000,FALSE,1000,0.107002258300781,0.10840892791748,0.108981132507324,0.109601020812988,0.11131763458252,0.135623461481876,0.167571413902951,0.178381227981716,0.189003164393726,0.22081965868108,1,0.123310089111328,29
0.8,0.5,0.5,1,TRUE,1000,5.38971424102783,5.48701286315918,5.50425052642822,5.55583238601685,5.6535005569458,NA,NA,NA,NA,NA,NA,NA,0
0.8,0.5,0.5,5,TRUE,1000,1.14920139312744,1.1805534362793,1.2173056602478,1.22560262680054,1.29261016845703,NA,NA,NA,NA,NA,NA,NA,0
0.8,0.5,0.5,10,TRUE,1000,0.638818740844727,0.651788711547852,0.656890869140625,0.696492195129395,0.759696960449219,NA,NA,NA,NA,NA,NA,NA,0
0.8,0.5,0.5,25,TRUE,1000,0.334620475769043,0.340545177459717,0.342953205108643,0.347590446472168,0.357604026794434,NA,NA,NA,NA,NA,NA,NA,0
0.8,0.5,0.5,50,TRUE,1000,0.229811668395996,0.233793258666992,0.235199928283691,0.237107276916504,0.242018699645996,NA,NA,NA,NA,NA,NA,NA,0
0.8,0.5,0.5,100,TRUE,1000,0.177693367004395,0.180792808532715,0.181889533996582,0.183296203613281,0.187015533447266,NA,NA,NA,NA,NA,NA,NA,0
0.8,0.5,0.5,1000,TRUE,1000,0.129890441894531,0.132894515991211,0.133800506591797,0.134897232055664,0.137901306152344,NA,NA,NA,NA,NA,NA,NA,0
0.8,0.5,0.5,10000,TRUE,1000,0.12509822845459,0.127291679382324,0.12810230255127,0.128912925720215,0.131320953369141,NA,NA,NA,NA,NA,NA,NA,0
0.8,2,2,1,TRUE,1000,5.37819862365723,5.487060546875,5.50711154937744,5.59195280075073,5.74541091918945,NA,NA,NA,NA,NA,NA,NA,0
0.8,2,2,5,TRUE,1000,1.14870071411133,1.17655992507935,1.2143611907959,1.22290849685669,1.28870010375977,NA,NA,NA,NA,NA,NA,NA,0
0.8,2,2,10,TRUE,1000,0.635981559753418,0.647544860839844,0.652003288269043,0.691854953765869,0.75070858001709,NA,NA,NA,NA,NA,NA,NA,0
0.8,2,2,25,TRUE,1000,0.330519676208496,0.336408615112305,0.33879280090332,0.342249870300293,0.350713729858398,NA,NA,NA,NA,NA,NA,NA,0
0.8,2,2,50,TRUE,1000,0.226593017578125,0.229692459106445,0.231099128723145,0.232911109924316,0.237584114074707,NA,NA,NA,NA,NA,NA,NA,0
0.8,2,2,100,TRUE,1000,0.173187255859375,0.176596641540527,0.177693367004395,0.178909301757812,0.182318687438965,NA,NA,NA,NA,NA,NA,NA,0
0.8,2,2,1000,TRUE,1000,0.125908851623535,0.128793716430664,0.12969970703125,0.130796432495117,0.133800506591797,NA,NA,NA,NA,NA,NA,NA,0
0.8,2,2,10000,TRUE,1000,0.120997428894043,0.123286247253418,0.124049186706543,0.124907493591309,0.127291679382324,NA,NA,NA,NA,NA,NA,NA,0
0.8,10,10,1,TRUE,1000,5.38480281829834,5.45494556427002,5.47349452972412,5.50774335861206,5.58598041534424,NA,NA,NA,NA,NA,NA,NA,0
0.8,10,10,5,TRUE,1000,1.13708972930908,1.17014646530151,1.20830535888672,1.21725797653198,1.28769874572754,NA,NA,NA,NA,NA,NA,NA,0
0.8,10,10,10,TRUE,1000,0.631403923034668,0.642204284667969,0.648391246795654,0.689101219177246,0.749611854553223,NA,NA,NA,NA,NA,NA,NA,0
0.8,10,10,25,TRUE,1000,0.326919555664062,0.333809852600098,0.336503982543945,0.340390205383301,0.350093841552734,NA,NA,NA,NA,NA,NA,NA,0
0.8,10,10,50,TRUE,1000,0.223803520202637,0.227999687194824,0.229406356811523,0.231504440307617,0.23658275604248,NA,NA,NA,NA,NA,NA,NA,0
0.8,10,10,100,TRUE,1000,0.172090530395508,0.175189971923828,0.176215171813965,0.177407264709473,0.180697441101074,NA,NA,NA,NA,NA,NA,NA,0
0.8,10,10,1000,TRUE,1000,0.124502182006836,0.127291679382324,0.12819766998291,0.129294395446777,0.132298469543457,NA,NA,NA,NA,NA,NA,NA,0
0.8,10,10,10000,TRUE,1000,0.119900703430176,0.121808052062988,0.122499465942383,0.123405456542969,0.125789642333984,NA,NA,NA,NA,NA,NA,NA,0
0.8,100,100,1,TRUE,1000,5.33039569854736,5.42049407958984,5.44214248657227,5.50774335861206,5.63681125640869,NA,NA,NA,NA,NA,NA,NA,0
0.8,100,100,5,TRUE,1000,1.13320350646973,1.16078853607178,1.19789838790894,1.20699405670166,1.27558708190918,NA,NA,NA,NA,NA,NA,NA,0
0.8,100,100,10,TRUE,1000,0.622296333312988,0.637412071228027,0.642645359039307,0.682103633880615,0.748586654663086,NA,NA,NA,NA,NA,NA,NA,0
0.8,100,100,25,TRUE,1000,0.322318077087402,0.329184532165527,0.331687927246094,0.336050987243652,0.34630298614502,NA,NA,NA,NA,NA,NA,NA,0
0.8,100,100,50,TRUE,1000,0.220084190368652,0.224089622497559,0.225400924682617,0.22740364074707,0.232291221618652,NA,NA,NA,NA,NA,NA,NA,0
0.8,100,100,100,TRUE,1000,0.168108940124512,0.171303749084473,0.17240047454834,0.173807144165039,0.177407264709473,NA,NA,NA,NA,NA,NA,NA,0
0.8,100,100,1000,TRUE,1000,0.121283531188965,0.124096870422363,0.125002861022949,0.126194953918457,0.129318237304688,NA,NA,NA,NA,NA,NA,NA,0
0.8,100,100,10000,TRUE,1000,0.116395950317383,0.118517875671387,0.119280815124512,0.120091438293457,0.122308731079102,NA,NA,NA,NA,NA,NA,NA,0
0.8,10000,10000,1,TRUE,1000,5.34358024597168,5.42080402374268,5.44184446334839,5.52455186843872,5.67841529846191,NA,NA,NA,NA,NA,NA,NA,0
0.8,10000,10000,5,TRUE,1000,1.12919807434082,1.16136074066162,1.19869709014893,1.20794773101807,1.27708911895752,NA,NA,NA,NA,NA,NA,NA,0
0.8,10000,10000,10,TRUE,1000,0.623106956481934,0.637996196746826,0.643205642700195,0.682651996612549,0.738906860351562,NA,NA,NA,NA,NA,NA,NA,0
0.8,10000,10000,25,TRUE,1000,0.322508811950684,0.329196453094482,0.331497192382812,0.336146354675293,0.34639835357666,NA,NA,NA,NA,NA,NA,NA,0
0.8,10000,10000,50,TRUE,1000,0.219583511352539,0.223898887634277,0.225114822387695,0.226998329162598,0.231504440307617,NA,NA,NA,NA,NA,NA,NA,0
0.8,10000,10000,100,TRUE,1000,0.168204307556152,0.171303749084473,0.172305107116699,0.173497200012207,0.176787376403809,NA,NA,NA,NA,NA,NA,NA,0
0.8,10000,10000,1000,TRUE,1000,0.121593475341797,0.124001502990723,0.125002861022949,0.126099586486816,0.129199028015137,NA,NA,NA,NA,NA,NA,NA,0
0.8,10000,10000,10000,TRUE,1000,0.116395950317383,0.118494033813477,0.119280815124512,0.120019912719727,0.122284889221191,NA,NA,NA,NA,NA,NA,NA,0
1.1,-10000,-10000,1,FALSE,1000,5.25600910186768,5.336594581604,5.35473823547363,5.41015863418579,5.51939010620117,-0.0994230092721135,-0.0783087702666222,-0.072193791210102,-0.0641744999860188,-0.0431901806021972,0.051,5.09200096130371,272
1.1,-10000,-10000,5,FALSE,1000,1.09231472015381,1.11889839172363,1.15569829940796,1.16389989852905,1.23050212860107,-0.250369575836476,-0.0894919379848182,-0.0325358346227493,0.0238200902291904,0.192222272651118,0.373,1.13029479980469,17
1.1,-10000,-10000,10,FALSE,1000,0.58739185333252,0.601100921630859,0.605916976928711,0.645613670349121,0.705909729003906,-0.347752185517024,-0.0843183959262549,0.0073776703457878,0.105802140620213,0.384541609534243,0.57,0.610005855560303,13
1.1,-10000,-10000,25,FALSE,1000,0.290298461914062,0.295698642730713,0.297808647155762,0.301694869995117,0.310397148132324,0.0524674198941355,0.0875596609874882,0.100668062842053,0.112149131228283,0.14817470323418,0.871,0.319385528564453,265
1.1,-10000,-10000,50,FALSE,1000,0.189208984375,0.192093849182129,0.193309783935547,0.194990634918213,0.199294090270996,0.14198277972294,0.172770329070659,0.183444410673919,0.194029784208731,0.224614544165026,0.942,0.21970272064209,158
1.1,-10000,-10000,100,FALSE,1000,0.138497352600098,0.14030933380127,0.141096115112305,0.142157077789307,0.14488697052002,0.230610219239034,0.257532435911703,0.267016404217447,0.27686738121847,0.305510054070768,0.967,0.169897079467773,96
1.1,-10000,-10000,1000,FALSE,1000,0.0922918319702148,0.093388557434082,0.0941038131713867,0.0950813293457031,0.0975847244262695,0.354555613868426,0.395239569098784,0.409168803371478,0.422422431231566,0.462171146435283,0.992,0.125002861022949,34
1.1,-10000,-10000,10000,FALSE,1000,0.0871896743774414,0.0880956649780273,0.0885009765625,0.0890970230102539,0.0905990600585938,0.390295425193549,0.423659304938477,0.435548265761567,0.446577268913116,0.476511409400599,1,0.119805335998535,32
1.1,-100,-100,1,FALSE,1000,5.23579120635986,5.30705451965332,5.32859563827515,5.38920164108276,5.51168918609619,-0.0938993787888645,-0.0698494434803313,-0.062126182875537,-0.0534807783993457,-0.0293181384996864,0.069,5.10435104370117,256
1.1,-100,-100,5,FALSE,1000,1.08270645141602,1.11324787139893,1.15089416503906,1.15969181060791,1.22871398925781,-0.205908964311227,-0.0792193939783063,-0.0199686878473617,0.0367281140744055,0.200744184168811,0.39,1.13480091094971,15
1.1,-100,-100,10,FALSE,1000,0.584983825683594,0.599288940429688,0.604701042175293,0.644040107727051,0.710797309875488,-0.334196480565518,-0.0734938559004326,0.0234367039678951,0.122074230215827,0.408036283099951,0.669,0.614404678344727,16
1.1,-100,-100,25,FALSE,1000,0.290799140930176,0.29599666595459,0.298392772674561,0.30219554901123,0.310397148132324,0.0608308928287623,0.0993852222625773,0.112246693393816,0.125143675145543,0.160843527239268,0.871,0.322413444519043,269
1.1,-100,-100,50,FALSE,1000,0.19068717956543,0.193202495574951,0.194501876831055,0.196194648742676,0.200510025024414,0.151365963322285,0.182952476543758,0.193449013814771,0.204687618041238,0.2326230929377,0.944,0.222492218017578,150
1.1,-100,-100,100,FALSE,1000,0.139904022216797,0.141716003417969,0.142502784729004,0.14350414276123,0.146102905273438,0.235343704050246,0.265314560077505,0.27548755922621,0.28563392138873,0.314920601638598,0.971,0.17249584197998,99
1.1,-100,-100,1000,FALSE,1000,0.0936031341552734,0.0952005386352539,0.0957965850830078,0.0966072082519531,0.0987052917480469,0.359842866775055,0.400255513301626,0.413821102557464,0.427275178820816,0.465466243614433,0.999,0.127696990966797,31
1.1,-100,-100,10000,FALSE,1000,0.088810920715332,0.0897884368896484,0.0902175903320312,0.0908851623535156,0.0925064086914062,0.396286324981706,0.428155162092732,0.440361815285279,0.451611406705231,0.486518330941534,1,0.122499465942383,22
1.1,-10,-10,1,FALSE,1000,5.23350238800049,5.31063079833984,5.33159971237183,5.39073944091797,5.51090240478516,-0.088533497196494,-0.0676163552762091,-0.0614074164160868,-0.0532932878075764,-0.032443678154019,0.068,5.10745048522949,238
1.1,-10,-10,5,FALSE,1000,1.09288692474365,1.11513137817383,1.15150213241577,1.16009712219238,1.22621059417725,-0.246592229707438,-0.0751892039759815,-0.0165768554075893,0.0398234463609516,0.208019206570536,0.404,1.13940238952637,23
1.1,-10,-10,10,FALSE,1000,0.58751106262207,0.600790977478027,0.606250762939453,0.644898414611816,0.707006454467773,-0.349374596394264,-0.0683942335460718,0.0264472132942782,0.119078563346905,0.394630819589664,0.665,0.617396831512451,18
1.1,-10,-10,25,FALSE,1000,0.290989875793457,0.296688079833984,0.29900074005127,0.30285120010376,0.312018394470215,0.0758608197764831,0.114834899061852,0.127329156927145,0.140984472422955,0.179686799891553,0.882,0.326395034790039,280
1.1,-10,-10,50,FALSE,1000,0.190377235412598,0.193905830383301,0.195002555847168,0.196599960327148,0.200605392456055,0.17364631454977,0.20335096382755,0.213829952738965,0.223615586810192,0.253767943066912,0.94,0.226211547851562,152
1.1,-10,-10,100,FALSE,1000,0.14040470123291,0.142407417297363,0.143194198608398,0.144195556640625,0.146794319152832,0.262375702888297,0.290963082278045,0.30043758094459,0.311513224363481,0.341062325447355,0.967,0.176382064819336,105
1.1,-10,-10,1000,FALSE,1000,0.0944852828979492,0.0957012176513672,0.0963926315307617,0.097203254699707,0.0993967056274414,0.397721802651557,0.436068023029368,0.449034061539702,0.461808617899635,0.498900444054048,0.994,0.131678581237793,41
1.1,-10,-10,10000,FALSE,1000,0.0893831253051758,0.0902891159057617,0.090789794921875,0.0913858413696289,0.0930070877075195,0.432132884743681,0.463725622479589,0.475321269643882,0.48677453682986,0.520022128526068,1,0.126314163208008,27
1.1,-2,-2,1,FALSE,1000,5.28411865234375,5.3521990776062,5.37201166152954,5.40111064910889,5.47139644622803,-0.0820965116488291,-0.0591972422116473,-0.0516936719399274,-0.0436360757013345,-0.0210971718994547,0.063,5.17926216125488,163
1.1,-2,-2,5,FALSE,1000,1.10709667205811,1.12895965576172,1.16925239562988,1.17839574813843,1.24409198760986,-0.245024280558518,-0.0802640617374818,-0.025665676126016,0.0353607971387281,0.15674425793486,0.374,1.15145444869995,25
1.1,-2,-2,10,FALSE,1000,0.604009628295898,0.613307952880859,0.618195533752441,0.660192966461182,0.716710090637207,-0.361696428967507,-0.0902421365266719,0.00680518426329034,0.104735655790043,0.383271099136785,0.555,0.621151924133301,15
1.1,-2,-2,25,FALSE,1000,0.303196907043457,0.308895111083984,0.311100482940674,0.315499305725098,0.324201583862305,0.0220456319346835,0.06369135979561,0.0785570930114038,0.0951213438578676,0.130075669536931,0.858,0.328707695007324,277
1.1,-2,-2,50,FALSE,1000,0.200796127319336,0.204682350158691,0.205898284912109,0.207805633544922,0.212407112121582,0.092218376854117,0.128696682914539,0.141289818463179,0.153015896637504,0.18896084944372,0.938,0.227189064025879,140
1.1,-2,-2,100,FALSE,1000,0.150108337402344,0.152683258056641,0.153517723083496,0.154709815979004,0.157690048217773,0.159618941402851,0.191720408110318,0.203005176401094,0.213375592184281,0.24518238332417,0.953,0.176596641540527,110
1.1,-2,-2,1000,FALSE,1000,0.104188919067383,0.105595588684082,0.106287002563477,0.107121467590332,0.109410285949707,0.2610656550345,0.293645115590552,0.304196574940573,0.315589153293156,0.345044956141835,0.997,0.13129711151123,50
1.1,-2,-2,10000,FALSE,1000,0.0987052917480469,0.100207328796387,0.100803375244141,0.101494789123535,0.103402137756348,0.276282589191626,0.311005685778893,0.322882730391971,0.33451878817454,0.368691661475942,1,0.126099586486816,24
1.1,-0.5,-0.5,1,FALSE,1000,5.26888370513916,5.32248020172119,5.34319877624512,5.37394285202026,5.45070171356201,-0.0726890382856359,-0.0502373284342384,-0.0427935915462763,-0.0346755209013521,-0.0136934621420193,0.075,5.18319606781006,175
1.1,-0.5,-0.5,5,FALSE,1000,1.10068321228027,1.12314224243164,1.16305351257324,1.1713981628418,1.24149322509766,-0.207703937805005,-0.0723821630742937,-0.0150356422533445,0.0428176749564393,0.197656162110185,0.411,1.15170478820801,10
1.1,-0.5,-0.5,10,FALSE,1000,0.599503517150879,0.609803199768066,0.61490535736084,0.656557083129883,0.716900825500488,-0.329419093756575,-0.0810264781210494,0.0161823943765799,0.113934069149607,0.396119414767493,0.636,0.621199607849121,11
1.1,-0.5,-0.5,25,FALSE,1000,0.301504135131836,0.307679176330566,0.30970573425293,0.313496589660645,0.321817398071289,0.0251039864589606,0.0673108894131302,0.0816889039636525,0.0981307635264858,0.14124195353664,0.868,0.327956676483154,261
1.1,-0.5,-0.5,50,FALSE,1000,0.200200080871582,0.204205513000488,0.205409526824951,0.207114219665527,0.211095809936523,0.0932699803881845,0.129240392863273,0.140711831641855,0.153955801488613,0.190771707452664,0.953,0.226497650146484,126
1.1,-0.5,-0.5,100,FALSE,1000,0.149893760681152,0.152397155761719,0.153303146362305,0.154495239257812,0.157594680786133,0.156908555637687,0.188205922493604,0.19945039890545,0.20943811764929,0.239983550595944,0.975,0.176095962524414,98
1.1,-0.5,-0.5,1000,FALSE,1000,0.103497505187988,0.105595588684082,0.106287002563477,0.107097625732422,0.109314918518066,0.248997035760119,0.284820687482457,0.296871947758934,0.309773574396843,0.346914958680031,0.997,0.130510330200195,49
1.1,-0.5,-0.5,10000,FALSE,1000,0.0982046127319336,0.100207328796387,0.100898742675781,0.101709365844727,0.10380744934082,0.265439080297597,0.301581205463912,0.315141485474933,0.325962952677503,0.361917528037391,1,0.125408172607422,30
1.1,0.5,0.5,1,FALSE,1000,5.20849227905273,5.28730154037476,5.30655384063721,5.37159442901611,5.49328327178955,-0.100551211820113,-0.0781426148041592,-0.0706330490653865,-0.0628284229151301,-0.0403120326491791,0.059,5.05290031433105,248
1.1,0.5,0.5,5,FALSE,1000,1.09059810638428,1.11570358276367,1.15349292755127,1.16250514984131,1.23069286346436,-0.251913712106486,-0.110757043464939,-0.0504132567583238,0.0053852723394158,0.177169650663614,0.312,1.11320018768311,28
1.1,0.5,0.5,10,FALSE,1000,0.590395927429199,0.604891777038574,0.610017776489258,0.649356842041016,0.712490081787109,-0.41735136511709,-0.131615420262586,-0.038341740525788,0.0630226816110874,0.329921173568142,0.331,0.593650341033936,10
1.1,0.5,0.5,25,FALSE,1000,0.297284126281738,0.303101539611816,0.305390357971191,0.308799743652344,0.317215919494629,-0.0564734283899039,-0.0174266303441878,-0.00571663964569658,0.00950001786624595,0.0432924890049191,0.386,0.304293632507324,258
1.1,0.5,0.5,50,FALSE,1000,0.197792053222656,0.200915336608887,0.202178955078125,0.203895568847656,0.208306312561035,-0.0201496996214072,0.0121137348374981,0.0226827546431429,0.0339096904742405,0.066063839679588,0.884,0.205302238464355,169
1.1,0.5,0.5,100,FALSE,1000,0.147104263305664,0.14951229095459,0.150394439697266,0.151515007019043,0.154495239257812,0.0122954532470687,0.0441212277982457,0.055131916497945,0.0674630500136683,0.101483945340436,0.957,0.156307220458984,102
1.1,0.5,0.5,1000,FALSE,1000,0.1007080078125,0.103092193603516,0.103795528411865,0.104689598083496,0.107002258300781,0.0560125228618871,0.0966897384055719,0.110976471628647,0.124239523667132,0.16492223429086,0.994,0.112104415893555,34
1.1,0.5,0.5,10000,FALSE,1000,0.0959873199462891,0.0976800918579102,0.0982999801635742,0.0989913940429688,0.100922584533691,0.0735417008628552,0.107352070813986,0.120069124779901,0.135159984391072,0.176344250608263,0.996,0.10688304901123,12
1.1,2,2,1,FALSE,1000,5.32798767089844,5.42418956756592,5.44290542602539,5.49145936965942,5.59098720550537,-0.14332900260606,-0.121049048276521,-0.115213847369122,-0.106009391552321,-0.0838704535715496,0.023,5.02681732177734,241
1.1,2,2,5,FALSE,1000,1.12519264221191,1.15249156951904,1.18985176086426,1.19844675064087,1.26628875732422,-0.372851991375123,-0.205023052877147,-0.145103975612545,-0.0877282992010223,0.0496840627182429,0.025,1.07681751251221,27
1.1,2,2,10,FALSE,1000,0.612616539001465,0.626194477081299,0.631904602050781,0.671100616455078,0.738215446472168,-0.538214986293695,-0.271381057645866,-0.17787702770107,-0.069751902396451,0.121146603981638,0.016,0.556612014770508,12
1.1,2,2,25,FALSE,1000,0.30970573425293,0.315999984741211,0.318408012390137,0.322508811950684,0.332117080688477,-0.301043421706954,-0.255325632523152,-0.240501380907734,-0.224577036472247,-0.179710348877085,0.06,0.269603729248047,279
1.1,2,2,50,FALSE,1000,0.206398963928223,0.210905075073242,0.212192535400391,0.214195251464844,0.219106674194336,-0.355094958822562,-0.323348771386355,-0.312196200438018,-0.301480693152277,-0.268861965554708,0.052,0.17094612121582,159
1.1,2,2,100,FALSE,1000,0.156307220458984,0.158596038818359,0.159406661987305,0.160694122314453,0.163793563842773,-0.428972610211036,-0.396881156471827,-0.385580651779929,-0.375212580522104,-0.342770532534823,0.022,0.12199878692627,96
1.1,2,2,1000,FALSE,1000,0.108814239501953,0.110995769500732,0.111699104309082,0.112700462341309,0.115203857421875,-0.564740622585543,-0.529506397228497,-0.516413864544902,-0.503690918509537,-0.46517357943172,0,0.0781059265136719,40
1.1,2,2,10000,FALSE,1000,0.104188919067383,0.105595588684082,0.106191635131836,0.106978416442871,0.109004974365234,-0.584962500721156,-0.552336620046261,-0.54097814584201,-0.528382578296273,-0.492869697085988,0.001,0.0730037689208984,21
1.1,10,10,1,FALSE,1000,5.3865909576416,5.45358657836914,5.47620058059692,5.50603866577148,5.5837869644165,-0.144712849112236,-0.119125780775841,-0.110405738004726,-0.10206758065428,-0.076666770812619,0.024,5.06714582443237,148
1.1,10,10,5,FALSE,1000,1.13298892974854,1.15605592727661,1.19520425796509,1.20425224304199,1.27620697021484,-0.397461693046156,-0.219337471636633,-0.159552794804273,-0.100029220338727,0.0746107608459089,0.017,1.07235908508301,21
1.1,10,10,10,FALSE,1000,0.618696212768555,0.62861442565918,0.633502006530762,0.675606727600098,0.74000358581543,-0.600847080407314,-0.308708922622618,-0.212559351882019,-0.101896516682693,0.142115034522203,0.011,0.546813011169434,8
1.1,10,10,25,FALSE,1000,0.312519073486328,0.317502021789551,0.319790840148926,0.323295593261719,0.331711769104004,-0.372163210681172,-0.330658087808772,-0.314130632986253,-0.295628732956638,-0.256102252056915,0.01,0.257396697998047,284
1.1,10,10,50,FALSE,1000,0.20759105682373,0.210809707641602,0.212001800537109,0.213980674743652,0.218510627746582,-0.485394962363869,-0.447659782192437,-0.435014925039877,-0.42087984378023,-0.380821783940931,0.016,0.15711784362793,152
1.1,10,10,100,FALSE,1000,0.15568733215332,0.157618522644043,0.158596038818359,0.159621238708496,0.162601470947266,-0.607511361163019,-0.57487167354327,-0.563629897042805,-0.551331447650796,-0.516079679312027,0.015,0.107312202453613,99
1.1,10,10,1000,FALSE,1000,0.107789039611816,0.109601020812988,0.110316276550293,0.111293792724609,0.113797187805176,-0.870115734852587,-0.829861904694228,-0.817232398775945,-0.802866639684269,-0.76293227261479,0.003,0.0626087188720703,48
1.1,10,10,10000,FALSE,1000,0.102710723876953,0.104284286499023,0.104904174804688,0.105690956115723,0.107789039611816,-0.91115274013826,-0.874929936811187,-0.862766057692949,-0.849580005224103,-0.813226772171054,0.001,0.0576019287109375,32
1.1,100,100,1,FALSE,1000,5.59191703796387,5.66830635070801,5.68969249725342,5.74530363082886,5.85908889770508,-0.211545003693873,-0.189059263085308,-0.181674531827956,-0.173778296756945,-0.151010018282146,0.018,5.01220226287842,261
1.1,100,100,5,FALSE,1000,1.16820335388184,1.19915008544922,1.23674869537354,1.24620199203491,1.3153076171875,-0.456494286788569,-0.283489663767289,-0.221511054297421,-0.167419818292269,-0.00468117054255084,0.013,1.06079578399658,21
1.1,100,100,10,FALSE,1000,0.635290145874023,0.649309158325195,0.654149055480957,0.692915916442871,0.754690170288086,-0.653858239546558,-0.361497704181478,-0.276437908086048,-0.163491289221408,0.110994984960916,0.013,0.540244579315186,12
1.1,100,100,25,FALSE,1000,0.319695472717285,0.32498836517334,0.327515602111816,0.330948829650879,0.339818000793457,-0.425949475513599,-0.38689402860176,-0.37289858061148,-0.358537866387173,-0.317021835927512,0.005,0.252795219421387,241
1.1,100,100,50,FALSE,1000,0.211095809936523,0.214815139770508,0.216007232666016,0.217914581298828,0.222492218017578,-0.523859477329401,-0.497244680697131,-0.487323348912558,-0.476583668313212,-0.446388562524154,0.004,0.154209136962891,177
1.1,100,100,100,FALSE,1000,0.156283378601074,0.159382820129395,0.160312652587891,0.161600112915039,0.164890289306641,-0.646523478528739,-0.616785949862154,-0.60683932738667,-0.596274176311634,-0.566466157103767,0.003,0.10521411895752,127
1.1,100,100,1000,FALSE,1000,0.107693672180176,0.109505653381348,0.110220909118652,0.11131763458252,0.114011764526367,-0.90097438303594,-0.859839991600911,-0.846394352439565,-0.831421242132673,-0.789507572045007,0,0.0613212585449219,42
1.1,100,100,10000,FALSE,1000,0.10228157043457,0.103998184204102,0.104498863220215,0.105190277099609,0.106906890869141,-0.938863651326283,-0.904287642468527,-0.893509709546035,-0.881172393169126,-0.846543708735109,0,0.0561952590942383,31
1.1,10000,10000,1,FALSE,1000,5.91368675231934,6.00054264068604,6.02126121520996,6.09349012374878,6.23199939727783,-0.297832812499075,-0.273065756344486,-0.265153197970773,-0.255895154659779,-0.230535873416774,0.027,5.01240491867065,249
1.1,10000,10000,5,FALSE,1000,1.2437105178833,1.27184391021729,1.30889415740967,1.31819248199463,1.38578414916992,-0.514779818741238,-0.366988722635503,-0.303232080634727,-0.253461569504944,-0.0839405926400157,0.009,1.06000900268555,18
1.1,10000,10000,10,FALSE,1000,0.67591667175293,0.691092014312744,0.69580078125,0.734102725982666,0.797510147094727,-0.732249889748175,-0.446883341774315,-0.364300607648737,-0.25138499616988,0.0328542723976067,0.007,0.54013729095459,6
1.1,10000,10000,25,FALSE,1000,0.340104103088379,0.346243381500244,0.348591804504395,0.353097915649414,0.362896919250488,-0.521019559692942,-0.478291041694882,-0.46569193071588,-0.449175218317339,-0.407390020996514,0.001,0.252699851989746,266
