"alpha","gamma","pattern","method","median_us","iqr_us","n_gc","error","decision","decision_reason","acceptance","notes"
5,2,"B25","rtdr",3242423495.97625,33.5277436533943,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.856531049250535,""
5,2,"B25","sun",2995357441.25023,54.601754527539,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.804246421103426,""
5,2,"B50","rtdr",2127244049.91604,29.5302452286705,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.856531049250535,""
5,2,"B50","sun",1999283034.82011,19.9054920813069,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.804246421103426,""
5,2,"B100","rtdr",1588545012.05497,15.3032160596922,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.856531049250535,""
5,2,"B100","sun",1495167496.61416,15.8464972628281,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.804246421103426,""
5,2,"C","rtdr",1025123026.92048,20.9714926313609,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.856531049250535,""
5,2,"C","sun",1000420539.63989,5.53502468392253,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.804246421103426,""
5,10,"A","rtdr",55962355516.3853,901.538718608208,119,NA,"sun","AB_consistent_sun",0.84167999326656,""
5,10,"A","sun",49438107525.9298,1063.47848486621,118,NA,"sun","AB_consistent_sun",0.969461948618517,""
5,10,"B","rtdr",12008080026.1348,521.807043696754,24,NA,"sun","AB_consistent_sun",0.84167999326656,""
5,10,"B","sun",10613567515.9749,620.186518062837,24,NA,"sun","AB_consistent_sun",0.969461948618517,""
5,10,"B10","rtdr",6622852990.40377,121.236982522532,11,NA,"sun","AB_consistent_sun",0.84167999326656,""
5,10,"B10","sun",6331445503.74709,514.550032676198,12,NA,"sun","AB_consistent_sun",0.969461948618517,""
5,10,"B25","rtdr",3681984526.33806,111.971021397039,5,NA,"sun","AB_consistent_sun",0.84167999326656,""
5,10,"B25","sun",3016042028.32095,34.9217589246109,5,NA,"sun","AB_consistent_sun",0.969461948618517,""
5,10,"B50","rtdr",2293540019.30915,131.302498630248,2,NA,"sun","AB_consistent_sun",0.84167999326656,""
5,10,"B50","sun",1856603019.40516,51.1474790982902,2,NA,"sun","AB_consistent_sun",0.969461948618517,""
5,10,"B100","rtdr",1614272507.14041,73.1132458895445,1,NA,"sun","AB_consistent_sun",0.84167999326656,""
5,10,"B100","sun",1366140524.62392,10.936739272438,2,NA,"sun","AB_consistent_sun",0.969461948618517,""
5,10,"C","rtdr",1047960016.87646,24.4359980570152,0,NA,"sun","AB_consistent_sun",0.84167999326656,""
5,10,"C","sun",846752518.555149,30.8114831568673,0,NA,"sun","AB_consistent_sun",0.969461948618517,""
5,100,"A","rtdr",58192898984.9985,2505.19230030477,119,NA,"sun","AB_consistent_sun",0.874508089199825,""
5,100,"A","sun",48849860002.5196,994.537069345824,118,NA,"sun","AB_consistent_sun",0.999800039992002,""
5,100,"B","rtdr",12345551018.3703,469.993246952072,24,NA,"sun","AB_consistent_sun",0.874508089199825,""
5,100,"B","sun",10494360030.8616,593.772245338187,24,NA,"sun","AB_consistent_sun",0.999800039992002,""
5,100,"B10","rtdr",6838287517.89406,393.96902138833,12,NA,"sun","AB_consistent_sun",0.874508089199825,""
5,100,"B10","sun",5721549998.27035,641.824226477183,12,NA,"sun","AB_consistent_sun",0.999800039992002,""
5,100,"B25","rtdr",3369769518.03081,122.897472465411,4,NA,"sun","AB_consistent_sun",0.874508089199825,""
5,100,"B25","sun",2894456498.32487,297.044985927641,5,NA,"sun","AB_consistent_sun",0.999800039992002,""
5,100,"B50","rtdr",2499093505.32107,79.8269611550495,2,NA,"sun","AB_consistent_sun",0.874508089199825,""
5,100,"B50","sun",6898721505.42214,6049.92927401327,3,NA,"sun","AB_consistent_sun",0.999800039992002,""
5,100,"B100","rtdr",3619849012.46615,2779.55397905316,1,NA,"sun","AB_consistent_sun",0.874508089199825,""
5,100,"B100","sun",1877923001.30241,499.656744068488,1,NA,"sun","AB_consistent_sun",0.999800039992002,""
5,100,"C","rtdr",3435820486.62938,3974.66303547844,0,NA,"sun","AB_consistent_sun",0.874508089199825,""
5,100,"C","sun",1819641503.97107,530.99101933185,0,NA,"sun","AB_consistent_sun",0.999800039992002,""
10,-100,"A","rtdr",175364728493.15,43681.6255241865,119,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.848968503268529,""
10,-100,"A","sun",57814407511.6143,15096.9585229177,119,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.99940035978413,""
10,-100,"B","rtdr",12044856994.18,501.35824130848,24,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.848968503268529,""
10,-100,"B","sun",12247848004.3355,576.992955757305,24,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.99940035978413,""
10,-100,"B10","rtdr",6555121042.76568,157.757778652012,12,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.848968503268529,""
10,-100,"B10","sun",6671643001.0274,200.069742277265,12,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.99940035978413,""
10,-100,"B25","rtdr",3253575501.73067,38.2529688067734,5,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.848968503268529,""
10,-100,"B25","sun",3489510010.69509,42.9680367233232,5,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.99940035978413,""
10,-100,"B50","rtdr",2146411512.51271,26.5884882537648,2,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.848968503268529,""
10,-100,"B50","sun",2406843443.16833,114.010763354599,2,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.99940035978413,""
10,-100,"B100","rtdr",1595166511.83367,21.4942119782791,1,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.848968503268529,""
10,-100,"B100","sun",1858468516.72977,18.3167430805042,2,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.99940035978413,""
10,-100,"C","rtdr",1025922509.14313,10.2500052889809,0,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.848968503268529,""
10,-100,"C","sun",1317535003.18155,9.1121910372749,0,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.99940035978413,""
10,-10,"A","rtdr",56395335996.0578,2783.94095948897,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.850051003060184,""
10,-10,"A","sun",54369997495.0869,1316.37678714469,120,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.972762645914397,""
10,-10,"B","rtdr",11859352525.7893,380.910481908359,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.850051003060184,""
10,-10,"B","sun",11891496513.2717,474.656975711696,23,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.972762645914397,""
10,-10,"B10","rtdr",6560040987.09673,207.900753594004,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.850051003060184,""
10,-10,"B10","sun",6670658942.312,436.229747720063,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.972762645914397,""
10,-10,"B25","rtdr",3292751032.85909,124.229962239042,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.850051003060184,""
10,-10,"B25","sun",3489735536.27729,150.367472087964,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.972762645914397,""
10,-10,"B50","rtdr",2225377509.60328,34.9217734765261,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.850051003060184,""
10,-10,"B50","sun",2455592504.70251,55.4422585992143,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.972762645914397,""
10,-10,"B100","rtdr",1650701015.02351,14.0937481774017,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.850051003060184,""
10,-10,"B100","sun",1901293027.9132,12.5152291730046,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.972762645914397,""
10,-10,"C","rtdr",1094556442.69474,10.6907973531634,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.850051003060184,""
10,-10,"C","sun",1353020488.75019,9.30698297452182,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.972762645914397,""
10,-2,"A","rtdr",57092869014.0136,1861.06174078304,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.806907124989914,""
10,-2,"A","sun",56128057010.9375,2251.27926387358,120,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.952834683182468,""
10,-2,"B","rtdr",12669389514.4854,600.117011344992,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.806907124989914,""
10,-2,"B","sun",12244260520.6743,557.230960112065,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.952834683182468,""
10,-2,"B10","rtdr",6580090033.82176,278.021048870869,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.806907124989914,""
10,-2,"B10","sun",6694520998.2805,345.927241141908,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.952834683182468,""
10,-2,"B25","rtdr",3263927996.1586,42.4350146204233,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.806907124989914,""
10,-2,"B25","sun",3501543542.3702,42.0454889535904,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.952834683182468,""
10,-2,"B50","rtdr",2182881027.69293,52.7875236002728,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.806907124989914,""
10,-2,"B50","sun",2452415035.80473,56.8976975046098,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.952834683182468,""
10,-2,"B100","rtdr",1621180999.79125,20.6947879632935,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.806907124989914,""
10,-2,"B100","sun",1910374528.96126,16.9637351064011,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.952834683182468,""
10,-2,"C","rtdr",1074609957.86823,7.7592849265784,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.806907124989914,""
10,-2,"C","sun",1375713996.82201,14.3192883115262,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.952834683182468,""
10,-0.5,"A","rtdr",60865361010.6558,8049.01750234421,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855066267635742,""
10,-0.5,"A","sun",55560227512.6148,3208.27047107741,120,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.980680592331078,""
10,-0.5,"B","rtdr",12025074538.542,507.118733366951,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855066267635742,""
10,-0.5,"B","sun",11769562523.1136,509.404475451447,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.980680592331078,""
10,-0.5,"B10","rtdr",6460226519.26614,359.529003617354,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855066267635742,""
10,-0.5,"B10","sun",6405307038.22151,319.53351572156,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.980680592331078,""
10,-0.5,"B25","rtdr",3204191016.26612,111.806992208585,4,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855066267635742,""
10,-0.5,"B25","sun",3426759503.7818,126.146798720583,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.980680592331078,""
10,-0.5,"B50","rtdr",2050901995.9718,14.0322663355619,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855066267635742,""
10,-0.5,"B50","sun",2327959489.77582,111.345754703507,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.980680592331078,""
10,-0.5,"B100","rtdr",1587970997.20687,54.2634807061404,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855066267635742,""
10,-0.5,"B100","sun",1871445041.61552,11.6440205601975,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.980680592331078,""
10,-0.5,"C","rtdr",1032359490.63674,43.2754895882681,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855066267635742,""
10,-0.5,"C","sun",1291049004.06674,16.9124832609668,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.980680592331078,""
10,0.5,"A","rtdr",57393501483.6024,3016.13425835967,119,NA,"sun","AB_consistent_sun",0.843668269636379,""
10,0.5,"A","sun",51121875032.5497,1935.38451276254,119,NA,"sun","AB_consistent_sun",0.713419419276593,""
10,0.5,"B","rtdr",12450531532.5223,565.72827452328,24,NA,"sun","AB_consistent_sun",0.843668269636379,""
10,0.5,"B","sun",11153230036.1432,607.261245022528,24,NA,"sun","AB_consistent_sun",0.713419419276593,""
10,0.5,"B10","rtdr",6553829502.0815,435.953013948165,12,NA,"sun","AB_consistent_sun",0.843668269636379,""
10,0.5,"B10","sun",8753828005.86522,15646.7069755308,12,NA,"sun","AB_consistent_sun",0.713419419276593,""
10,0.5,"B25","rtdr",3680570021.9702,45.5100671388209,4,NA,"sun","AB_consistent_sun",0.843668269636379,""
10,0.5,"B25","sun",3204908512.99837,44.1569864051417,5,NA,"sun","AB_consistent_sun",0.713419419276593,""
10,0.5,"B50","rtdr",2288579009.47332,33.6097873514518,2,NA,"sun","AB_consistent_sun",0.843668269636379,""
10,0.5,"B50","sun",2096494048.60102,118.367053801194,3,NA,"sun","AB_consistent_sun",0.713419419276593,""
10,0.5,"B100","rtdr",1612694002.68793,24.6614799834788,1,NA,"sun","AB_consistent_sun",0.843668269636379,""
10,0.5,"B100","sun",1568086037.87795,17.0252606039867,1,NA,"sun","AB_consistent_sun",0.713419419276593,""
10,0.5,"C","rtdr",1106118521.42029,55.5140286451206,0,NA,"sun","AB_consistent_sun",0.843668269636379,""
10,0.5,"C","sun",1126290502.72517,16.840742318891,0,NA,"sun","AB_consistent_sun",0.713419419276593,""
10,2,"A","rtdr",56366205535.5962,1258.38226813357,119,NA,"sun","AB_consistent_sun",0.870928409684724,""
10,2,"A","sun",50225082028.1915,1005.93503157143,119,NA,"sun","AB_consistent_sun",0.775314002170879,""
10,2,"B","rtdr",12211563036.5442,466.12904407084,24,NA,"sun","AB_consistent_sun",0.870928409684724,""
10,2,"B","sun",10981932020.5133,489.20170229394,24,NA,"sun","AB_consistent_sun",0.775314002170879,""
10,2,"B10","rtdr",6572197482.45552,220.385220018215,12,NA,"sun","AB_consistent_sun",0.870928409684724,""
10,2,"B10","sun",5991412006.5514,458.431240986101,12,NA,"sun","AB_consistent_sun",0.775314002170879,""
10,2,"B25","rtdr",3235843032.5985,49.0873062517494,5,NA,"sun","AB_consistent_sun",0.870928409684724,""
10,2,"B25","sun",2992959052.78996,73.5233043087646,5,NA,"sun","AB_consistent_sun",0.775314002170879,""
10,2,"B50","rtdr",2149281499.44171,32.0414692396298,2,NA,"sun","AB_consistent_sun",0.870928409684724,""
10,2,"B50","sun",2031980518.95015,49.5075364597142,2,NA,"sun","AB_consistent_sun",0.775314002170879,""
10,2,"B100","rtdr",1604842487.72264,12.2077035484836,1,NA,"sun","AB_consistent_sun",0.870928409684724,""
10,2,"B100","sun",1517430529.9297,11.9515461847186,1,NA,"sun","AB_consistent_sun",0.775314002170879,""
10,2,"C","rtdr",1021043513.90153,7.65676668379456,0,NA,"sun","AB_consistent_sun",0.870928409684724,""
10,2,"C","sun",1009379018.79661,5.02246257383376,0,NA,"sun","AB_consistent_sun",0.775314002170879,""
10,10,"A","rtdr",57411090529.0581,1819.47748933453,119,NA,"sun","AB_consistent_sun",0.874584572328144,""
10,10,"A","sun",49867889989.4003,1624.98370627873,120,NA,"sun","AB_consistent_sun",0.93905531035778,""
10,10,"B","rtdr",12154532014.3923,476.522531243972,24,NA,"sun","AB_consistent_sun",0.874584572328144,""
10,10,"B","sun",10741118516.3073,498.723995406181,24,NA,"sun","AB_consistent_sun",0.93905531035778,""
10,10,"B10","rtdr",6476934038.80112,241.356799961068,12,NA,"sun","AB_consistent_sun",0.874584572328144,""
10,10,"B10","sun",5795288510.85343,264.962451183237,12,NA,"sun","AB_consistent_sun",0.93905531035778,""
10,10,"B25","rtdr",3302099037.68264,41.4305104641244,5,NA,"sun","AB_consistent_sun",0.874584572328144,""
10,10,"B25","sun",2875555510.39986,29.6532525680959,4,NA,"sun","AB_consistent_sun",0.93905531035778,""
10,10,"B50","rtdr",2181097515.85871,24.6819836320356,2,NA,"sun","AB_consistent_sun",0.874584572328144,""
10,10,"B50","sun",1894077024.18976,98.1335324468091,3,NA,"sun","AB_consistent_sun",0.93905531035778,""
10,10,"B100","rtdr",1605314027.9837,80.9647317510098,1,NA,"sun","AB_consistent_sun",0.874584572328144,""
10,10,"B100","sun",1365279487.79985,12.0539771160111,1,NA,"sun","AB_consistent_sun",0.93905531035778,""
10,10,"C","rtdr",1050317514.45495,12.0539771160111,0,NA,"sun","AB_consistent_sun",0.874584572328144,""
10,10,"C","sun",864936038.851738,4.45877958554775,0,NA,"sun","AB_consistent_sun",0.93905531035778,""
10,100,"A","rtdr",59340120031.2655,2693.38229554705,119,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.874125874125874,""
10,100,"A","sun",51677240524.441,2166.09153721947,119,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.999600159936026,""
10,100,"B","rtdr",13165366515.7501,3371.53251166455,24,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.874125874125874,""
10,100,"B","sun",13317128003.1092,1125.9420280112,24,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.999600159936026,""
10,100,"B10","rtdr",9044497506.693,1245.31351320911,12,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.874125874125874,""
10,100,"B10","sun",7652342523.21534,1100.6449785782,12,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.999600159936026,""
10,100,"B25","rtdr",4101496509.97482,90.1794992387295,4,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.874125874125874,""
10,100,"B25","sun",3143449517.66543,54.8170355614275,4,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.999600159936026,""
10,100,"B50","rtdr",2432468521.8744,150.100939208642,2,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.874125874125874,""
10,100,"B50","sun",1920378505.01947,127.479230286554,3,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.999600159936026,""
10,100,"B100","rtdr",1703734509.64689,21.1663136724383,1,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.874125874125874,""
10,100,"B100","sun",1374668558.12818,10.2499616332352,1,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.999600159936026,""
10,100,"C","rtdr",1036767003.82493,10.3935453807935,0,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.874125874125874,""
10,100,"C","sun",821271038.148552,7.71823397371918,0,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.999600159936026,""
100,-100,"A","rtdr",57489728555.0833,2864.51625288464,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.816993464052288,""
100,-100,"A","sun",56044950033.538,1808.54075006209,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.996412913511359,""
100,-100,"B","rtdr",12828531034.7565,899.539969395846,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.816993464052288,""
100,-100,"B","sun",12331549543.8874,684.156737406738,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.996412913511359,""
100,-100,"B10","rtdr",7016043004.11418,573.33376025781,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.816993464052288,""
100,-100,"B10","sun",7614909525.72785,782.659262767993,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.996412913511359,""
100,-100,"B25","rtdr",3471572534.18118,124.824480735697,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.816993464052288,""
100,-100,"B25","sun",3606708516.59961,40.0877906940877,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.996412913511359,""
100,-100,"B50","rtdr",2172364504.07654,63.6320182820782,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.816993464052288,""
100,-100,"B50","sun",2506945049.3902,55.7394814677536,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.996412913511359,""
100,-100,"B100","rtdr",1771671551.97822,117.618765216321,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.816993464052288,""
100,-100,"B100","sun",2057318546.57643,51.1372491018847,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.996412913511359,""
100,-100,"C","rtdr",1103597023.75717,77.9204856371507,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.816993464052288,""
100,-100,"C","sun",1378235523.58896,11.223804904148,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.996412913511359,""
100,-10,"A","rtdr",62571289017.7965,11633.4835038288,119,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.869338433452143,""
100,-10,"A","sun",54989507538.2665,2201.98697934393,120,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.946163307786924,""
100,-10,"B","rtdr",12270418519.6199,486.608492792584,23,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.869338433452143,""
100,-10,"B","sun",12056747014.8671,433.944063843228,24,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.946163307786924,""
100,-10,"B10","rtdr",6654853525.10586,339.838763466105,12,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.869338433452143,""
100,-10,"B10","sun",6784680066.63024,495.833504828624,12,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.946163307786924,""
100,-10,"B25","rtdr",3289061016.40314,38.5604362236336,4,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.869338433452143,""
100,-10,"B25","sun",3551378991.68767,30.7500740746036,5,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.946163307786924,""
100,-10,"B50","rtdr",2190937520.93613,17.1379797393456,2,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.869338433452143,""
100,-10,"B50","sun",2436179027.42699,110.095235868357,3,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.946163307786924,""
100,-10,"B100","rtdr",1608717022.46368,17.5992609001696,1,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.869338433452143,""
100,-10,"B100","sun",1895491499.45378,17.4044980667531,1,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.946163307786924,""
100,-10,"C","rtdr",1043388503.60364,9.37870936468244,0,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.869338433452143,""
100,-10,"C","sun",1363250019.49444,14.2372882692143,0,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.946163307786924,""
100,-2,"A","rtdr",64661346026.6963,50333.752471488,119,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.858295425285383,""
100,-2,"A","sun",149559246492.572,59735.605987953,119,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.976657876745776,""
100,-2,"B","rtdr",42575507017.3182,10161.7475156672,24,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.858295425285383,""
100,-2,"B","sun",13249170529.8889,1561.02376058698,24,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.976657876745776,""
100,-2,"B10","rtdr",6636096048.16884,146.113728987984,12,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.858295425285383,""
100,-2,"B10","sun",6643250526.3947,269.43146076519,12,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.976657876745776,""
100,-2,"B25","rtdr",3159993008.01195,151.20797615964,4,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.858295425285383,""
100,-2,"B25","sun",3335186018.37568,29.0280295303091,5,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.976657876745776,""
100,-2,"B50","rtdr",2074395015.3701,21.0535363294184,2,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.858295425285383,""
100,-2,"B50","sun",2300325519.17247,55.8317260583863,3,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.976657876745776,""
100,-2,"B100","rtdr",1541087520.30879,29.6327925752848,1,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.858295425285383,""
100,-2,"B100","sun",1792643015.50575,47.0064842374995,1,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.976657876745776,""
100,-2,"C","rtdr",985722028.417513,9.32751572690904,0,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.858295425285383,""
100,-2,"C","sun",1282992510.82353,15.8670154633,0,NA,"rtdr","inconsistent(A=rtdr,B=sun)_default_rtdr",0.976657876745776,""
100,-0.5,"A","rtdr",55268389522.098,1185.32025953755,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855139387720198,""
100,-0.5,"A","sun",53443889482.8782,966.062536463141,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.992161920825479,""
100,-0.5,"B","rtdr",12313407030.8879,444.009507191367,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855139387720198,""
100,-0.5,"B","sun",11994180997.1351,529.719967744313,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.992161920825479,""
100,-0.5,"B10","rtdr",6578942004.12557,221.051494008861,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855139387720198,""
100,-0.5,"B10","sun",6347169022.77432,369.54325332772,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.992161920825479,""
100,-0.5,"B25","rtdr",3310237516.41624,65.5282201478258,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855139387720198,""
100,-0.5,"B25","sun",3427313000.42942,45.1717205578461,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.992161920825479,""
100,-0.5,"B50","rtdr",2158281014.99937,30.4527638945729,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855139387720198,""
100,-0.5,"B50","sun",2326503978.11085,123.768710182048,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.992161920825479,""
100,-0.5,"B100","rtdr",1606913021.53282,64.3187231617048,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855139387720198,""
100,-0.5,"B100","sun",1766977016.81405,13.8990144478157,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.992161920825479,""
100,-0.5,"C","rtdr",1038980990.41544,44.7104830527678,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.855139387720198,""
100,-0.5,"C","sun",1257879979.67564,12.1052289614454,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.992161920825479,""
100,0.5,"A","rtdr",57278004474.9379,1437.06024391577,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.853606487409304,""
